Availability 30;Availability 60;Availability 90;Availability 365;Accommodates;Bathrooms;Bedrooms;Beds;Price;Cleaning Fee;Guests Included;Neighbourhood Cleansed_mean_encoded;Neighbourhood Group Cleansed_mean_encoded;Room Type_mean_encoded
29;59;89;267;3;1.0;1.0;3.0;40.0;25.0;1;58.53846153846154;44.23841059602649;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;20.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;12;28;28;2;1.0;1.0;1.0;30.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
10;34;34;131;4;1.0;0.0;3.0;90.0;20.0;1;85.58936170212766;72.77179221548025;87.29660587639312
30;60;90;180;1;2.0;1.0;1.0;33.0;0.0;1;43.65;35.46875;34.25513598121698
0;0;25;300;3;2.0;2.0;2.0;82.0;45.0;3;59.791666666666664;52.2472647702407;87.29660587639312
16;46;76;166;4;1.0;1.0;1.0;53.0;30.0;2;45.42696629213483;46.363751584283904;87.29660587639312
6;17;40;315;4;1.0;1.0;1.0;60.0;25.0;2;78.90445859872611;72.77179221548025;87.29660587639312
1;1;1;98;2;6.0;1.0;1.0;45.0;0.0;1;82.39354838709677;71.9791013584117;34.25513598121698
18;48;72;347;4;1.0;2.0;2.0;120.0;30.0;1;67.61974944731024;72.77179221548025;87.29660587639312
1;9;25;297;2;1.0;0.0;1.0;55.0;15.0;1;82.51466666666667;72.77179221548025;87.29660587639312
0;20;50;322;2;1.0;1.0;1.0;79.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
4;5;31;306;3;1.0;1.0;2.0;45.0;20.0;1;65.95817490494296;66.16144578313254;87.29660587639312
12;12;18;293;1;1.0;1.0;1.0;23.0;0.0;1;58.56521739130435;70.86238532110092;34.25513598121698
0;0;1;170;1;0.0;1.0;1.0;25.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;4;279;2;1.0;1.0;2.0;17.0;0.0;1;48.46524064171123;85.65113636363637;34.25513598121698
9;25;40;315;4;1.0;1.0;2.0;60.0;20.0;2;67.61974944731024;72.77179221548025;87.29660587639312
20;50;80;171;4;2.0;2.0;4.0;45.0;25.0;1;50.0;39.63456090651558;87.29660587639312
1;3;6;216;2;1.0;0.0;1.0;65.0;0.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;30;55;56;4;2.0;2.0;3.0;70.0;40.0;2;56.62637362637363;71.9791013584117;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;22.0;0.0;2;59.791666666666664;52.2472647702407;34.25513598121698
0;0;10;285;2;2.0;1.0;1.0;25.0;15.0;1;78.0656192236599;72.77179221548025;34.25513598121698
21;46;71;72;1;1.0;1.0;1.0;26.0;0.0;1;58.56521739130435;70.86238532110092;34.25513598121698
9;31;53;127;2;1.0;1.0;2.0;16.0;0.0;1;49.3;39.35897435897436;29.853403141361255
10;23;39;314;6;1.0;3.0;3.0;80.0;50.0;4;60.342919153553986;72.77179221548025;87.29660587639312
13;43;73;73;2;1.0;1.0;1.0;90.0;30.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;5;35;310;1;3.0;1.0;1.0;31.0;30.0;1;85.58936170212766;72.77179221548025;34.25513598121698
0;0;0;0;4;2.0;2.0;2.0;180.0;0.0;1;82.55238095238096;71.9791013584117;87.29660587639312
12;42;68;343;5;1.0;2.0;5.0;55.0;25.0;1;57.19607843137255;70.86238532110092;87.29660587639312
0;0;24;111;2;1.0;1.0;1.0;20.0;0.0;1;50.16216216216216;46.363751584283904;34.25513598121698
3;33;61;336;4;1.0;1.0;4.0;45.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
18;48;78;78;1;2.0;1.0;1.0;23.0;45.0;1;65.95817490494296;66.16144578313254;34.25513598121698
0;0;0;265;6;1.0;2.0;6.0;44.0;29.0;2;67.61974944731024;72.77179221548025;87.29660587639312
28;58;88;363;2;2.0;1.0;1.0;22.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
5;12;31;161;2;1.0;1.0;1.0;42.0;15.0;1;85.58936170212766;72.77179221548025;34.25513598121698
9;25;41;316;6;2.0;2.0;3.0;160.0;60.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;0;3;2.0;2.0;1.0;74.0;50.0;1;101.6;73.31741573033707;87.29660587639312
0;0;6;62;2;1.0;1.0;1.0;28.0;25.0;1;78.90445859872611;72.77179221548025;34.25513598121698
30;60;90;90;5;1.0;2.0;4.0;55.0;30.0;4;72.94174757281553;71.9791013584117;87.29660587639312
2;8;23;287;4;1.0;1.0;1.0;60.0;20.0;1;67.61974944731024;72.77179221548025;87.29660587639312
2;16;32;301;2;1.0;1.0;1.0;38.0;15.0;1;82.51466666666667;72.77179221548025;87.29660587639312
17;46;67;342;3;1.0;1.0;1.0;76.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
11;18;18;115;2;1.0;1.0;1.0;50.0;0.0;1;41.56962025316456;52.2472647702407;87.29660587639312
16;46;70;129;2;1.0;1.0;2.0;55.0;20.0;1;78.90445859872611;72.77179221548025;87.29660587639312
8;27;49;321;6;1.0;2.0;4.0;105.0;0.0;4;78.0656192236599;72.77179221548025;87.29660587639312
11;31;51;318;7;2.0;3.0;6.0;215.0;50.0;4;67.61974944731024;72.77179221548025;87.29660587639312
8;30;56;325;4;1.0;1.0;2.0;70.0;50.0;1;85.58936170212766;72.77179221548025;87.29660587639312
20;50;80;171;3;1.0;1.0;1.0;40.0;8.0;1;41.56962025316456;52.2472647702407;34.25513598121698
8;15;45;193;4;1.0;2.0;2.0;60.0;35.0;2;67.61974944731024;72.77179221548025;87.29660587639312
9;39;69;344;2;2.0;1.0;1.0;20.0;10.0;1;32.53225806451613;34.444148936170215;34.25513598121698
0;0;0;274;2;1.0;1.0;1.0;20.0;0.0;1;35.88235294117647;36.21621621621622;34.25513598121698
0;6;36;311;2;3.0;1.0;1.0;25.0;15.0;1;78.90445859872611;72.77179221548025;34.25513598121698
8;21;36;304;4;1.0;1.0;2.0;60.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
28;58;88;363;2;1.0;1.0;2.0;30.0;0.0;1;35.25;43.86363636363637;34.25513598121698
16;37;62;337;2;2.0;1.0;1.0;25.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
18;40;62;337;1;1.0;1.0;1.0;20.0;0.0;1;29.7;66.16144578313254;34.25513598121698
8;28;54;326;3;1.0;1.0;2.0;56.0;12.0;2;82.51466666666667;72.77179221548025;87.29660587639312
5;14;33;303;2;1.0;0.0;1.0;71.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
4;14;36;37;2;1.0;0.0;1.0;40.0;15.0;1;33.410714285714285;46.363751584283904;87.29660587639312
0;0;0;0;4;1.0;1.0;1.0;54.0;12.0;2;60.342919153553986;72.77179221548025;87.29660587639312
7;12;32;32;4;1.0;1.0;2.0;60.0;30.0;2;82.51466666666667;72.77179221548025;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;18.0;0.0;1;60.342919153553986;72.77179221548025;29.853403141361255
29;59;89;89;2;1.0;1.0;1.0;35.0;0.0;1;31.5;36.21621621621622;34.25513598121698
27;57;87;87;2;1.5;1.0;1.0;45.0;0.0;1;45.42696629213483;46.363751584283904;34.25513598121698
5;5;12;102;2;1.0;1.0;1.0;21.0;0.0;1;28.555555555555557;34.444148936170215;34.25513598121698
2;13;35;245;2;1.0;0.0;1.0;48.0;8.0;2;85.58936170212766;72.77179221548025;87.29660587639312
2;6;10;178;6;1.0;2.0;5.0;80.0;15.0;4;85.58936170212766;72.77179221548025;87.29660587639312
5;14;39;310;4;1.0;2.0;3.0;78.0;45.0;2;82.55238095238096;71.9791013584117;87.29660587639312
12;42;65;285;1;2.0;1.0;1.0;26.0;0.0;1;31.5;36.21621621621622;34.25513598121698
2;7;14;289;3;1.0;1.0;2.0;65.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
14;42;72;162;4;1.0;1.0;1.0;119.0;40.0;2;60.342919153553986;72.77179221548025;87.29660587639312
1;1;1;2;3;1.0;1.0;2.0;60.0;29.0;1;85.58936170212766;72.77179221548025;87.29660587639312
17;33;58;58;2;2.0;1.0;2.0;34.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
8;8;8;8;3;1.0;1.0;1.0;40.0;30.0;2;78.0656192236599;72.77179221548025;87.29660587639312
0;3;3;3;2;1.0;0.0;1.0;55.0;19.0;1;67.61974944731024;72.77179221548025;87.29660587639312
7;19;39;297;4;1.0;2.0;3.0;105.0;30.0;1;82.51466666666667;72.77179221548025;87.29660587639312
10;10;36;311;4;1.0;0.0;1.0;95.0;0.0;2;85.58936170212766;72.77179221548025;87.29660587639312
0;0;4;4;2;1.0;1.0;1.0;19.0;5.0;1;78.0656192236599;72.77179221548025;34.25513598121698
11;26;53;323;4;1.0;1.0;1.0;99.0;20.0;1;85.58936170212766;72.77179221548025;87.29660587639312
12;28;42;312;2;1.0;1.0;1.0;17.0;5.0;1;34.875;36.6605504587156;34.25513598121698
0;22;29;234;2;1.0;1.0;1.0;20.0;0.0;1;30.875;36.21621621621622;34.25513598121698
6;22;41;217;5;1.0;2.0;3.0;90.0;55.0;3;78.0656192236599;72.77179221548025;87.29660587639312
5;8;33;123;3;1.0;1.0;2.0;56.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;246;2;1.0;1.0;1.0;45.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
10;40;70;345;2;1.5;1.0;1.0;30.0;5.0;1;40.82608695652174;44.23841059602649;34.25513598121698
0;0;0;97;4;1.0;2.0;3.0;36.0;30.0;1;32.166666666666664;53.35443037974684;87.29660587639312
4;8;13;202;4;2.0;1.0;3.0;98.0;0.0;2;82.51466666666667;72.77179221548025;87.29660587639312
6;20;35;109;6;1.0;2.0;3.0;69.0;25.0;2;78.0656192236599;72.77179221548025;87.29660587639312
5;22;52;327;4;1.0;0.0;2.0;50.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
9;35;52;139;1;1.0;1.0;1.0;20.0;5.0;1;31.4375;38.298611111111114;34.25513598121698
0;0;6;281;1;1.0;1.0;1.0;25.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
0;21;38;313;2;1.0;1.0;1.0;30.0;0.0;1;69.18333333333334;71.9791013584117;34.25513598121698
4;4;7;7;4;1.0;1.0;2.0;80.0;15.0;1;82.51466666666667;72.77179221548025;87.29660587639312
12;42;72;103;2;2.0;1.0;1.0;35.0;15.0;1;50.0;39.63456090651558;34.25513598121698
7;9;27;117;4;1.0;1.0;2.0;80.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
7;26;36;178;16;4.0;1.0;14.0;90.0;0.0;5;137.16959064327486;85.65113636363637;34.25513598121698
1;1;1;236;2;1.0;1.0;2.0;60.0;0.0;3;82.51466666666667;72.77179221548025;87.29660587639312
7;15;24;249;6;1.0;2.0;3.0;129.0;25.0;4;85.58936170212766;72.77179221548025;87.29660587639312
6;18;35;302;6;1.0;1.0;4.0;95.0;0.0;3;82.51466666666667;72.77179221548025;87.29660587639312
3;19;45;85;6;2.0;2.0;3.0;82.0;0.0;1;57.19607843137255;70.86238532110092;87.29660587639312
15;25;55;330;2;1.0;1.0;1.0;34.0;0.0;1;60.33673469387755;73.31741573033707;34.25513598121698
21;48;78;353;2;1.0;1.0;2.0;30.0;0.0;1;37.12562814070352;34.444148936170215;34.25513598121698
22;52;82;357;2;2.0;1.0;2.0;35.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;0;10;246;2;1.0;1.0;1.0;52.0;35.0;1;60.342919153553986;72.77179221548025;87.29660587639312
24;54;84;84;1;1.0;1.0;1.0;35.0;0.0;1;45.717241379310344;46.363751584283904;34.25513598121698
6;19;44;134;4;1.0;1.0;2.0;60.0;25.0;2;48.46524064171123;85.65113636363637;87.29660587639312
13;43;73;348;6;5.0;1.0;7.0;28.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
8;21;35;113;4;1.0;2.0;2.0;80.0;0.0;2;66.7984496124031;85.65113636363637;87.29660587639312
23;53;83;358;6;2.0;1.0;4.0;59.0;0.0;1;34.389830508474574;39.63456090651558;34.25513598121698
17;47;77;352;2;1.0;1.0;2.0;46.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
30;60;90;365;2;1.0;1.0;2.0;22.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
0;0;6;281;1;2.0;1.0;1.0;35.0;0.0;1;67.61974944731024;72.77179221548025;34.25513598121698
1;7;17;260;2;1.0;1.0;1.0;50.0;20.0;1;78.90445859872611;72.77179221548025;87.29660587639312
10;10;24;25;3;1.0;1.0;2.0;80.0;40.0;3;67.61974944731024;72.77179221548025;87.29660587639312
9;28;28;279;3;1.5;1.0;1.0;40.0;0.0;2;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;2;2.5;1.0;1.0;15.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
17;47;77;352;1;1.5;1.0;1.0;15.0;0.0;1;39.95454545454545;39.63456090651558;34.25513598121698
3;6;23;296;5;1.0;2.0;3.0;50.0;25.0;2;60.342919153553986;72.77179221548025;87.29660587639312
11;24;43;309;6;2.5;3.0;5.0;190.0;40.0;4;78.0656192236599;72.77179221548025;87.29660587639312
11;29;54;316;6;1.0;3.0;4.0;114.0;48.0;6;82.55238095238096;71.9791013584117;87.29660587639312
3;27;57;332;4;1.0;1.0;2.0;55.0;20.0;2;78.90445859872611;72.77179221548025;87.29660587639312
0;6;13;264;1;1.0;1.0;1.0;15.0;5.0;1;67.61974944731024;72.77179221548025;34.25513598121698
0;0;0;0;4;1.0;1.0;1.0;68.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;3;1.0;1.0;1.0;15.0;0.0;1;68.84;66.16144578313254;34.25513598121698
30;60;90;180;1;1.0;1.0;1.0;28.0;0.0;1;39.68292682926829;44.23841059602649;34.25513598121698
0;0;0;0;2;2.0;1.0;1.0;25.0;0.0;1;33.410714285714285;46.363751584283904;34.25513598121698
19;44;73;344;5;3.0;3.0;3.0;49.0;15.0;1;32.166666666666664;53.35443037974684;34.25513598121698
9;9;9;47;2;2.0;1.0;2.0;25.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
0;0;0;154;4;1.0;1.0;2.0;35.0;35.0;1;60.342919153553986;72.77179221548025;87.29660587639312
23;53;83;358;3;1.0;2.0;2.0;40.0;0.0;1;51.53333333333333;57.39890710382514;34.25513598121698
16;46;76;351;4;2.0;1.0;2.0;110.0;50.0;1;60.342919153553986;72.77179221548025;87.29660587639312
16;37;61;336;2;1.0;1.0;2.0;40.0;0.0;1;101.6;73.31741573033707;34.25513598121698
0;0;3;5;2;1.0;1.0;1.0;95.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
0;0;20;295;1;2.0;1.0;1.0;31.0;30.0;1;85.58936170212766;72.77179221548025;34.25513598121698
22;52;75;75;1;2.0;1.0;1.0;40.0;12.0;1;82.51466666666667;72.77179221548025;34.25513598121698
9;26;53;322;2;1.0;1.0;1.0;52.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
7;21;44;319;4;1.0;0.0;2.0;95.0;40.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;6;272;6;1.0;2.0;3.0;100.0;0.0;4;64.08641975308642;52.2472647702407;87.29660587639312
0;0;6;62;3;1.0;2.0;2.0;19.0;5.0;1;24.733333333333334;34.444148936170215;34.25513598121698
29;59;89;89;1;1.0;1.0;1.0;26.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
3;11;18;253;4;2.0;2.0;2.0;120.0;30.0;1;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;180;1;1.0;1.0;1.0;16.0;10.0;1;60.342919153553986;72.77179221548025;29.853403141361255
3;14;14;27;4;1.0;1.0;2.0;50.0;20.0;1;52.86641221374046;46.363751584283904;87.29660587639312
13;43;67;163;1;1.0;1.0;8.0;10.0;5.0;1;35.445945945945944;39.63456090651558;29.853403141361255
0;0;0;0;3;1.0;1.0;1.0;120.0;0.0;2;65.95817490494296;66.16144578313254;87.29660587639312
13;28;47;301;5;1.0;2.0;3.0;110.0;0.0;1;78.90445859872611;72.77179221548025;87.29660587639312
4;14;32;106;5;1.0;3.0;3.0;60.0;20.0;1;39.3235294117647;38.298611111111114;87.29660587639312
7;31;61;336;2;1.0;1.0;1.0;60.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
3;7;11;244;4;1.0;1.0;2.0;91.0;0.0;3;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;72.0;0.0;1;137.16959064327486;85.65113636363637;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;20.0;0.0;1;82.51466666666667;72.77179221548025;34.25513598121698
9;22;34;113;2;1.0;1.0;1.0;50.0;0.0;1;37.6;53.35443037974684;34.25513598121698
2;9;24;171;2;1.0;0.0;1.0;38.0;5.0;1;67.61974944731024;72.77179221548025;87.29660587639312
0;21;46;321;2;1.0;1.0;1.0;30.0;0.0;1;45.42696629213483;46.363751584283904;34.25513598121698
0;0;0;242;6;1.0;2.0;3.0;70.0;22.0;4;60.33673469387755;73.31741573033707;87.29660587639312
9;39;68;338;4;1.0;2.0;2.0;79.0;75.0;1;41.56962025316456;52.2472647702407;87.29660587639312
0;5;35;61;1;2.0;1.0;1.0;42.0;30.0;1;60.342919153553986;72.77179221548025;34.25513598121698
2;8;12;238;14;2.0;4.0;11.0;70.0;50.0;4;43.833333333333336;46.363751584283904;87.29660587639312
11;24;43;312;4;1.0;2.0;2.0;90.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
3;9;19;256;5;1.0;1.0;3.0;57.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
20;50;80;171;5;1.0;1.0;2.0;35.0;30.0;4;69.18333333333334;71.9791013584117;87.29660587639312
0;0;0;0;2;2.0;1.0;2.0;18.0;0.0;1;78.0656192236599;72.77179221548025;34.25513598121698
14;38;63;338;4;1.0;1.0;2.0;109.0;0.0;3;85.58936170212766;72.77179221548025;87.29660587639312
7;15;36;288;4;1.0;1.0;2.0;50.0;0.0;2;60.342919153553986;72.77179221548025;87.29660587639312
11;40;70;237;4;1.0;2.0;4.0;69.0;30.0;1;50.22222222222222;44.23841059602649;87.29660587639312
5;5;5;277;1;1.0;1.0;1.0;32.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
9;39;65;340;4;1.0;1.0;2.0;42.0;35.0;2;60.342919153553986;72.77179221548025;87.29660587639312
13;33;63;338;4;1.0;1.0;2.0;50.0;20.0;2;82.51466666666667;72.77179221548025;87.29660587639312
6;19;42;301;2;1.0;1.0;1.0;29.0;0.0;1;45.306451612903224;52.2472647702407;34.25513598121698
2;29;52;304;4;2.0;3.0;4.0;75.0;30.0;1;58.53846153846154;44.23841059602649;87.29660587639312
10;40;65;125;2;1.0;1.0;1.0;69.0;35.0;1;78.90445859872611;72.77179221548025;87.29660587639312
0;0;0;79;2;1.0;1.0;1.0;65.0;35.0;1;82.55238095238096;71.9791013584117;87.29660587639312
18;42;67;252;5;1.0;2.0;4.0;80.0;25.0;5;85.58936170212766;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;55.0;0.0;1;63.11538461538461;73.31741573033707;34.25513598121698
30;60;90;365;1;2.0;1.0;1.0;37.0;0.0;1;78.90445859872611;72.77179221548025;34.25513598121698
14;36;61;317;6;3.0;3.0;4.0;375.0;65.0;1;78.0656192236599;72.77179221548025;87.29660587639312
0;0;0;0;7;2.0;3.0;5.0;110.0;0.0;1;59.763636363636365;57.39890710382514;87.29660587639312
0;0;0;123;1;1.0;1.0;1.0;25.0;20.0;1;63.89090909090909;73.31741573033707;34.25513598121698
10;23;31;193;2;1.0;0.0;1.0;150.0;20.0;1;68.84;66.16144578313254;87.29660587639312
13;21;37;306;4;1.0;1.0;2.0;52.0;15.0;2;33.42307692307692;44.23841059602649;87.29660587639312
7;19;30;268;4;1.0;1.0;2.0;95.0;50.0;2;60.342919153553986;72.77179221548025;87.29660587639312
8;14;20;73;3;1.0;1.0;2.0;50.0;20.0;1;53.4264705882353;85.65113636363637;87.29660587639312
23;53;83;358;1;2.0;1.0;1.0;14.0;0.0;1;37.166666666666664;34.444148936170215;34.25513598121698
0;2;16;254;2;1.0;0.0;1.0;46.0;30.0;2;85.58936170212766;72.77179221548025;87.29660587639312
6;18;24;271;4;2.0;2.0;2.0;185.0;60.0;3;84.93013100436681;85.65113636363637;87.29660587639312
7;23;34;206;6;1.0;2.0;3.0;80.0;0.0;4;103.72222222222223;70.86238532110092;87.29660587639312
4;17;17;270;4;1.0;0.0;2.0;50.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
30;60;90;365;1;1.0;1.0;1.0;60.0;0.0;1;56.62637362637363;71.9791013584117;34.25513598121698
5;8;13;94;4;1.0;2.0;2.0;89.0;0.0;1;68.84;66.16144578313254;87.29660587639312
4;6;22;261;1;1.0;1.0;1.0;30.0;0.0;1;84.93013100436681;85.65113636363637;34.25513598121698
0;0;0;257;4;1.0;2.0;2.0;55.0;15.0;2;60.342919153553986;72.77179221548025;87.29660587639312
6;10;15;47;4;1.0;1.0;2.0;85.0;0.0;2;75.41904761904762;70.86238532110092;87.29660587639312
14;44;72;347;2;1.0;1.0;1.0;75.0;18.0;1;82.51466666666667;72.77179221548025;87.29660587639312
11;41;71;162;4;1.0;2.0;2.0;80.0;0.0;1;84.93013100436681;85.65113636363637;87.29660587639312
15;39;61;329;4;1.0;1.0;2.0;70.0;20.0;3;67.61974944731024;72.77179221548025;87.29660587639312
24;54;84;359;2;1.5;1.0;1.0;32.0;16.0;1;58.56521739130435;70.86238532110092;34.25513598121698
18;48;78;353;2;2.0;1.0;1.0;36.0;6.0;1;65.95817490494296;66.16144578313254;34.25513598121698
6;24;52;327;4;1.0;0.0;3.0;55.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
11;34;64;219;4;1.0;0.0;2.0;59.0;24.0;2;78.0656192236599;72.77179221548025;87.29660587639312
2;2;5;238;4;1.0;1.0;2.0;75.0;0.0;1;85.58936170212766;72.77179221548025;87.29660587639312
4;13;24;234;4;2.0;2.0;2.0;72.0;20.0;1;78.0656192236599;72.77179221548025;87.29660587639312
9;9;9;281;2;1.0;1.0;1.0;16.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
0;4;5;280;3;1.0;1.0;2.0;50.0;25.0;1;59.791666666666664;52.2472647702407;87.29660587639312
3;15;34;302;2;1.0;0.0;1.0;85.0;0.0;2;67.61974944731024;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;23.0;0.0;1;52.86641221374046;46.363751584283904;34.25513598121698
0;0;3;278;4;1.0;3.0;3.0;58.0;0.0;2;46.23880597014925;52.2472647702407;87.29660587639312
11;38;59;334;4;1.0;0.0;2.0;90.0;40.0;2;78.90445859872611;72.77179221548025;87.29660587639312
14;44;74;349;4;1.0;0.0;1.0;68.0;40.0;2;67.61974944731024;72.77179221548025;87.29660587639312
3;3;9;100;2;1.0;1.0;1.0;39.0;20.0;1;60.342919153553986;72.77179221548025;87.29660587639312
23;36;42;316;1;2.0;1.0;1.0;35.0;25.0;1;84.93013100436681;85.65113636363637;34.25513598121698
4;26;36;251;1;1.0;1.0;1.0;39.0;10.0;1;60.342919153553986;72.77179221548025;34.25513598121698
17;47;77;167;2;1.0;1.0;1.0;32.0;5.0;2;20.4;39.35897435897436;34.25513598121698
29;59;89;364;2;1.0;1.0;1.0;590.0;10.0;1;72.94174757281553;71.9791013584117;34.25513598121698
0;1;31;306;2;1.0;1.0;1.0;22.0;0.0;1;34.875;36.6605504587156;34.25513598121698
0;0;0;0;1;1.0;1.0;1.0;22.0;0.0;1;48.125;44.23841059602649;34.25513598121698
9;33;61;179;4;1.0;1.0;2.0;25.0;0.0;1;35.445945945945944;39.63456090651558;34.25513598121698
17;44;71;346;4;2.0;2.0;3.0;125.0;40.0;1;103.72222222222223;70.86238532110092;87.29660587639312
30;60;90;90;2;1.0;1.0;1.0;24.0;5.0;1;32.53225806451613;34.444148936170215;34.25513598121698
0;0;16;157;7;1.0;3.0;4.0;94.0;29.0;6;53.4264705882353;85.65113636363637;87.29660587639312
4;7;14;279;2;1.0;1.0;1.0;60.0;30.0;1;78.90445859872611;72.77179221548025;87.29660587639312
11;33;54;285;2;1.0;1.0;1.0;68.0;25.0;1;45.717241379310344;46.363751584283904;87.29660587639312
0;0;0;0;1;1.0;1.0;1.0;27.0;0.0;1;60.342919153553986;72.77179221548025;87.29660587639312
24;54;81;356;1;1.0;1.0;1.0;32.0;0.0;1;60.342919153553986;72.77179221548025;34.25513598121698
7;37;67;235;2;1.0;1.0;1.0;36.0;14.0;1;60.342919153553986;72.77179221548025;34.25513598121698
5;16;33;274;2;1.0;1.0;1.0;40.0;0.0;1;34.36363636363637;36.6605504587156;87.29660587639312
6;16;28;240;4;2.0;2.0;2.0;90.0;49.0;2;68.84;66.16144578313254;87.29660587639312
5;11;18;293;2;1.0;1.0;1.0;48.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;0;2;1.0;1.0;1.0;40.0;0.0;1;34.875;36.6605504587156;87.29660587639312
10;20;40;278;6;2.0;1.0;3.0;100.0;0.0;1;82.55238095238096;71.9791013584117;87.29660587639312
7;23;50;50;4;2.0;2.0;4.0;85.0;20.0;1;59.791666666666664;52.2472647702407;87.29660587639312
4;24;52;327;2;1.0;1.0;1.0;30.0;9.0;1;60.342919153553986;72.77179221548025;34.25513598121698
0;4;19;150;7;2.0;3.0;5.0;110.0;0.0;4;87.48611111111111;73.31741573033707;87.29660587639312
0;0;0;97;4;1.0;0.0;1.0;45.0;0.0;1;66.7984496124031;85.65113636363637;87.29660587639312
0;5;35;310;1;1.0;1.0;1.0;38.0;0.0;1;65.95817490494296;66.16144578313254;34.25513598121698
8;26;56;331;2;1.0;1.0;1.0;42.0;30.0;2;69.28571428571429;53.35443037974684;87.29660587639312
0;0;6;62;4;1.0;2.0;2.0;97.0;10.0;1;78.0656192236599;72.77179221548025;87.29660587639312
11;25;42;150;6;1.0;2.0;2.0;90.0;30.0;2;60.342919153553986;72.77179221548025;87.29660587639312
0;0;0;148;3;2.0;1.0;2.0;55.0;10.0;1;84.93013100436681;85.65113636363637;34.25513598121698
3;10;12;278;6;1.0;3.0;3.0;70.0;0.0;4;58.56521739130435;70.86238532110092;87.29660587639312
0;0;0;0;3;1.0;2.0;2.0;60.0;0.0;1;67.61974944731024;72.77179221548025;87.29660587639312
3;4;9;196;4;1.0;2.0;2.0;68.0;20.0;3;67.61974944731024;72.77179221548025;87.29660587639312
16;43;73;348;5;1.0;2.0;5.0;90.0;40.0;4;48.46524064171123;85.65113636363637;87.29660587639312
3;15;38;313;4;1.0;2.0;4.0;81.0;30.0;2;82.51466666666667;72.77179221548025;87.29660587639312
1;1;1;1;3;1.0;1.0;2.0;65.0;15.0;3;137.16959064327486;85.65113636363637;87.29660587639312
0;6;14;62;2;1.0;1.0;1.0;46.0;30.0;1;64.08641975308642;52.2472647702407;87.29660587639312
24;54;84;174;2;1.0;1.0;2.0;24.0;0.0;1;28.140350877192983;39.63456090651558;34.25513598121698
0;2;15;287;4;1.0;2.0;2.0;70.0;20.0;2;60.342919153553986;72.77179221548025;87.29660587639312
13;34;54;144;1;1.0;1.0;2.0;99.0;0.0;1;137.16959064327486;85.65113636363637;34.25513598121698
11;37;65;332;4;1.0;1.0;1.0;70.0;30.0;1;116.19791666666667;85.65113636363637;87.29660587639312
